,PhraseId,SentenceId,Phrase,Sentiment
74092,74093,3793,"is , as comedy goes , very silly",2
67545,67546,3429,"a dashing and resourceful hero ; a lisping , reptilian villain",3
30562,30563,1420,of wonderful,2
109007,109008,5771,"fart jokes , masturbation jokes ,",1
81034,81035,4176,A portrait of hell so shattering it 's impossible to shake .,3
4293,4294,163,toxic,1
32007,32008,1498,do n't entirely ` get ',2
12088,12089,518,"the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
102067,102068,5372,Cuban music,2
64543,64544,3266,convention,2
66017,66018,3349,cartoon counterparts,2
2501,2502,95,its company,2
134344,134345,7248,"knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",3
77308,77309,3976,reassures us,3
27595,27596,1267,is an interesting exercise by talented writer\/director Anderson,3
57473,57474,2899,banal dialogue,1
42355,42356,2041,funniest film,4
32665,32666,1531,once overly old-fashioned in its sudsy,1
16717,16718,722,Ms. Hutchins is talented enough and charismatic enough to make us care about Zelda 's ultimate fate .,4
75387,75388,3866,going to go down as the worst -- and only -- killer website movie of this or any other year,1
77628,77629,3992,'ve got to hand it to director George Clooney for biting off such a big job the first time out,3
101716,101717,5355,you feel like running out screaming,0
27511,27512,1263,courageousness,3
94463,94464,4930,it borrows from,2
15041,15042,647,Shankman ... and screenwriter,2
29222,29223,1352,trite,1
8839,8840,367,lust,3
33583,33584,1576,Represents something,2
72315,72316,3695,the inevitable future sequels,2
80534,80535,4148,it 's a tougher picture than it is,2
75510,75511,3871,genuine and singular artist,4
141093,141094,7653,playful and,3
80422,80423,4143,far corner,2
29531,29532,1368,watch for about thirty seconds before you say to yourself,1
34272,34273,1610,"As quiet , patient and tenacious as Mr. Lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .",4
143344,143345,7781,"infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart",4
85764,85765,4437,easy watch,3
95433,95434,4985,its animatronic roots,2
77381,77382,3980,liked the previous movies,2
115424,115425,6150,takes a hat-in-hand approach to Rowling that stifles creativity and allows the film to drag on for nearly three hours,0
54075,54076,2686,volume,2
89187,89188,4635,about what you 'd expect,2
11530,11531,497,"tragedy , hope and despair",2
147388,147389,8019,big kid,2
128420,128421,6909,is so busy,2
18149,18150,792,wildest,2
7331,7332,300,many of the actors,2
3829,3830,146,", Hartley created a monster but did n't know how to handle it .",1
104486,104487,5514,saying nothing about Kennedy 's assassination and,2
120623,120624,6450,Rogers 's,2
73260,73261,3742,have reinvigorated the romance genre,3
88182,88183,4580,excess layers of hipness,1
78576,78577,4041,gripping humanity,3
100922,100923,5300,an innocent yet fervid conviction,2
40754,40755,1953,"may , for whatever reason , be thinking about going to see this movie",2
29816,29817,1382,Chan and Hewitt,2
67601,67602,3431,is n't one moment in the film that surprises or delights .,0
133279,133280,7191,WWII flick,2
78298,78299,4028,retina,2
139297,139298,7552,concert comedy film,2
98550,98551,5165,to fans ' lofty expectations,2
40048,40049,1918,such high-profile talent serve such literate material,3
153570,153571,8386,", you might be wishing for a watch that makes time go faster rather than the other way around .",0
82517,82518,4260,both Steve Buscemi and Rosario Dawson,2
133687,133688,7211,just as endearing and easy to watch,3
128277,128278,6901,little cleavage,1
113128,113129,6008,sickening thud,1
132525,132526,7146,"stand by her man , no matter how many times he demonstrates that he 's a disloyal satyr",2
49392,49393,2417,Lightweight but appealing .,3
16770,16771,724,into the urban heart,3
143755,143756,7801,filling in the background,2
69369,69370,3526,of her life,2
7591,7592,308,'s -RRB-,2
99666,99667,5228,Allied soldiers,2
90425,90426,4706,their mixed-up relationship,2
88335,88336,4588,for ` The 2002 Enemy of Cinema ' Award,2
14749,14750,635,sets itself,2
29435,29436,1364,launching pad,2
130494,130495,7031,"have been picked not for their acting chops , but for their looks",1
34798,34799,1637,"tells a sweet , charming tale of intergalactic friendship",4
155250,155251,8498,everyone 's efforts,2
7757,7758,315,a disappointingly thin slice of lower-class London life ;,2
90495,90496,4710,determined New Zealanders,3
114025,114026,6062,of those art house films,2
53705,53706,2666,it was n't .,2
11276,11277,486,useless actioners,1
43870,43871,2125,French Lieutenant 's Woman,2
153830,153831,8402,make interesting,3
9002,9003,375,flaws,1
105752,105753,5583,seriously dumb,0
118562,118563,6335,Bad movie .,0
27973,27974,1284,mishmash that careens from dark satire to cartoonish slapstick,1
26616,26617,1220,to losing my lunch,0
46432,46433,2258,"There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes",2
113425,113426,6028,A fanciful drama about Napoleon 's last years and his surprising discovery of love and humility .,4
116820,116821,6232,"worthwhile for reminding us that this sort of thing does , in fact , still happen in America",3
48806,48807,2383,"jaw-dropping action sequences , striking villains",4
4166,4167,157,rare capability to soothe and break your heart with a single stroke,3
51967,51968,2564,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie .,1
96911,96912,5066,the lengths to which he 'll go to weave a protective cocoon around his own ego,0
38459,38460,1832,to the tailor for some major alterations,1
96484,96485,5041,in a series of relentlessly nasty situations,1
123324,123325,6619,their resumes,2
63703,63704,3226,"High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",1
129287,129288,6952,forever on the verge of either cracking up or throwing up,1
115790,115791,6170,is given relatively dry material from Nijinsky 's writings to perform,2
25758,25759,1177,is in its tone,2
133620,133621,7208,A grittily beautiful film,4
25486,25487,1166,resentful Betty and the manipulative yet needy Margot,1
91122,91123,4741,of parent,2
53118,53119,2634,tend to characterize puberty,2
16954,16955,735,the best sports movie,4
2075,2076,79,a heartfelt story,3
121060,121061,6483,of the idea itself,2
63523,63524,3215,"chilling , and affecting",3
61419,61420,3104,stop die-hard French film connoisseurs,2
119295,119296,6376,an absurd finale,1
25925,25926,1187,the lessons of the trickster spider,2
138501,138502,7501,"close to being too bleak , too pessimistic and too unflinching for its own good",1
61717,61718,3119,warfare,2
8337,8338,346,fundamentally,2
102536,102537,5397,KOK,2
94727,94728,4942,young leads,2
70229,70230,3576,how tedious,1
84393,84394,4366,While it 's nothing we have n't seen before from Murphy,2
8314,8315,345,New York celebrities,2
25973,25974,1189,than the first installment,2
110440,110441,5850,a worthwhile addition to a distinguished film legacy,3
152518,152519,8322,"conquer all kinds of obstacles , whether they be of nature , of man or of one another",3
90355,90356,4702,edit,1
135609,135610,7326,But believe it or not,2
56382,56383,2826,waste their time on it,1
27365,27366,1257,hectic,2
81058,81059,4177,and -LRB- too -RRB- short,1
128622,128623,6918,Its rawness and vitality give it considerable punch .,3
80334,80335,4139,that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical,2
31742,31743,1487,insane liberties,1
127159,127160,6838,employ their quirky and fearless ability,3
50699,50700,2493,magnetic,2
33838,33839,1589,nearly three,2
151038,151039,8233,when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,0
52355,52356,2589,The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and,3
52443,52444,2595,"The movie is well crafted , and well executed .",4
96528,96529,5043,the background -- a welcome step,3
107599,107600,5686,already obscure demographic,2
63092,63093,3191,"that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master",2
148981,148982,8106,live viewing,2
29951,29952,1388,stately,2
108417,108418,5737,"thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",2
30658,30659,1426,without talent,2
44890,44891,2177,few chances,2
97339,97340,5090,"serviceability , but little more",2
43234,43235,2089,"Bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults",3
56092,56093,2808,sufficient heft to justify its two-hour running time,3
50467,50468,2482,a third-person story,2
103392,103393,5451,of the rollicking dark humor so necessary,3
75697,75698,3880,to tell their kids how not to act like Pinocchio,3
144023,144024,7817,"is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot",1
27988,27989,1284,performs neither one,2
81882,81883,4224,of the sensibilities of two directors,2
49960,49961,2452,takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading,1
43057,43058,2078,by men of marginal intelligence,1
112152,112153,5954,it a great movie,3
110601,110602,5863,"Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",1
152197,152198,8303,unrelieved,2
58064,58065,2925,archival,2
87279,87280,4526,trapped and with no obvious escape,2
101486,101487,5336,iconic hero,3
18032,18033,786,"their super-powers ,",2
119904,119905,6413,is not one of the movies you 'd want to watch if you only had a week to live .,1
63657,63658,3223,to marry science fiction with film noir and action flicks with philosophical inquiry,3
72266,72267,3694,"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom .",4
76884,76885,3953,true to its source material,3
22513,22514,1018,"love , longing , and",3
99217,99218,5202,than advertised,2
46634,46635,2269,both gentle and biting,3
7022,7023,281,a scummy ripoff of David Cronenberg 's brilliant ` Videodrome .,0
74044,74045,3788,is existential drama without any of the pretension associated with the term,2
12135,12136,519,based on true events,2
25682,25683,1173,to win over the two-drink-minimum crowd,2
129242,129243,6950,is why anybody picked it up .,1
112980,112981,5999,best Next Generation episodes,2
146284,146285,7954,", National Lampoon 's Van Wilder is Son of Animal House .",2
21038,21039,941,But it also has many of the things that made the first one charming .,3
79971,79972,4119,blah characters,0
128671,128672,6920,fiascos,1
75187,75188,3856,'70s exploitation picture,2
6072,6073,242,at its emotional core,2
40695,40696,1950,Silberling also,2
154880,154881,8472,it never quite makes the grade as tawdry trash .,1
143703,143704,7799,Church members and undemanding armchair tourists,2
130219,130220,7012,I have a new favorite musical,4
72817,72818,3718,most unpleasant things,1
17624,17625,763,much about the ownership and redefinition of myth,3
105784,105785,5584,-LRB- and -RRB-,2
120423,120424,6439,enigmatic Mika and Anna Mouglalis,2
124163,124164,6666,"It 's a good film , but it falls short of its aspiration to be a true ` epic ' .",2
